title,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publisher,Bookauthor_no,Bookauthor_Main,Bookauthor_Co1,Bookauthor_Co2,Age_years,title_nwords
Tempest (Star Wars: Legacy of the Force  #3),3.82,eng,400,5704,94,Del Rey,1,Troy Denning,0,0,14,9
Hunger,4.05,eng,134,28153,1372,Dover Publications,2,Knut Hamsun,George Egerton,0,17,1
Moll Flanders,3.52,eng,339,35344,975,Wordsworth Editions,3,Daniel Defoe,Mark Schorer,Georgina Sutton,27,2
Dear John,4.03,eng,276,502726,9645,Warner Books (NY),1,Nicholas Sparks,0,0,14,2
Vampire Hunter D Volume 07: Mysterious Journey to the North Sea - Part One,4.27,en-US,209,1062,19,Digital Manga Publishing / Dark Horse,2,Hideyuki Kikuchi,Yoshitaka Amano,0,13,14
Have Space Suit—Will Travel,3.9,eng,276,23541,661,Pocket Books,1,Robert A. Heinlein,0,0,15,4
Alice's Adventures in Wonderland,4.02,eng,208,65,5,Candlewick Press,2,Lewis Carroll,Helen Oxenbury,0,17,4
Faust  Part One,3.93,en-US,240,1783,67,Oxford University Press  USA,2,Johann Wolfgang von Goethe,David  Luke,0,22,4
Cloudsplitter,3.91,eng,758,3618,425,Harper Perennial,1,Russell Banks,0,0,21,1
Dr. Seuss's ABC (Book & CD),4.08,eng,64,8,0,Random House Books for Young Readers,1,Dr. Seuss,0,0,15,6
Swan Song,4.28,eng,956,147,23,Pocket Books,1,Robert R. McCammon,0,0,33,2
The Little Book of Coaching: Motivating People to Be Winners,3.65,en-US,128,73,12,Harper Business,2,Kenneth H. Blanchard,Don Shula,0,19,10
Secrets of New York (Call of Cthulhu RPG),3.63,eng,180,27,2,Chaosium,1,William    Jones,0,0,15,8
Danny The Champion of the World,4.09,eng,196,7,3,Yearling,2,Roald Dahl,Jill Bennett,0,36,6
The Van,3.94,eng,312,30,4,Secker and Warburg,1,Roddy Doyle,0,0,29,2
The Twelfth Card (Lincoln Rhyme  #6),3.99,en-US,576,468,36,Pocket Star,1,Jeffery Deaver,0,0,14,7
Sylvester,4.11,eng,410,10231,636,Harlequin,2,Georgette Heyer,Joan Wolf,0,16,1
The Poet of Tolstoy Park,3.93,eng,304,565,118,Ballantine Books,1,Sonny Brewer,0,0,14,5
Galactic Effectuator,3.69,eng,219,286,13,Ace,1,Jack Vance,0,0,39,2
Underdog (Wolfe Brothers  #1),3.38,eng,153,2591,207,Ravensburger Buchverlag,1,Markus Zusak,0,0,21,5
Corpse: Nature  Forensics  and the Struggle to Pinpoint Time of Death,3.93,eng,270,937,70,Basic Books,1,Jessica Snyder Sachs,0,0,18,13
A Pinch of Poison (Hemlock Falls Mysteries  #3),3.57,eng,249,328,29,Berkley,1,Claudia Bishop,0,0,25,9
Death of an Expert Witness (Adam Dalgliesh #6),3.99,eng,306,8045,265,Gardners Books,1,P.D. James,0,0,18,8
Devilish,3.46,eng,263,4782,463,Razorbill,1,Maureen Johnson,0,0,14,1
The Radicalism of the American Revolution,4.06,eng,447,4246,195,Vintage,1,Gordon S. Wood,0,0,27,6
CSS: The Definitive Guide,4.0,en-US,518,961,29,O'Reilly Media,1,Eric A. Meyer,0,0,14,4
James & The Giant Peach (Disney's),4.03,eng,48,1073,32,Puffin,3,Roald Dahl,Karey Kirkpatrick,Lane Smith,24,6
The Handbook (The Encheiridion),4.23,eng,35,708,57,Hackett Publishing Company  Inc.,2,Epictetus,Nicholas P. White,0,37,4
Season of Mists (The Sandman  #4),4.54,eng,217,50951,1038,Vertigo,10,Neil Gaiman,Matt Wagner,George Pratt,21,7
End Game (Dreamland  #8),4.02,eng,432,327,7,HarperTorch,2,Dale Brown,Jim DeFelice,0,14,5
Love  Sex & Tragedy: How the Ancient World Shapes Our Lives,3.79,eng,345,122,16,University of Chicago Press,1,Simon Goldhill,0,0,15,12
The One Tree (The Second Chronicles of Thomas Covenant  #2),3.98,en-GB,479,174,3,Fontana,1,Stephen R. Donaldson,0,0,24,11
The Making of Star Wars (Star Wars:  The Making of  #1),4.53,eng,362,1198,95,Del Rey,2,J.W. Rinzler,Peter  Jackson,0,13,13
Along Came a Spider (Alex Cross  #1),4.11,eng,449,369267,4011,Grand Central Publishing,1,James Patterson,0,0,17,8
The Works and Days/Theogony/The Shield of Herakles,3.97,eng,256,90,8,University of Michigan Press,2,Hesiod,Richmond Lattimore,0,29,7
Notes from a Small Island,3.91,eng,324,80609,3301,William Morrow Paperbacks,1,Bill Bryson,0,0,23,5
The Odyssey,3.76,eng,304,262,24,Signet Classics,2,Homer,W.H.D. Rouse,0,21,2
Sick Puppy,3.89,eng,464,20070,1047,Grand Central Publishing,1,Carl Hiaasen,0,0,15,2
James and the Giant Peach,4.01,eng,154,215,16,Bantam Skylark,2,Roald Dahl,Nancy Ekholm Burkert,0,42,5
The Autobiography of Alice B. Toklas,3.59,eng,272,255,31,Penguin Classics,1,Gertrude Stein,0,0,19,6
A Stroke of Midnight (Merry Gentry  #4),4.07,en-US,385,28551,442,Ballantine Books,1,Laurell K. Hamilton,0,0,14,8
The Assault,3.79,eng,176,139,12,Penguin Books,3,Reinaldo Arenas,Andrew Hurley,Thomas Colchie,25,2
Taxi Driver,4.12,eng,116,1030,24,Faber  Faber,1,Paul Schrader,0,0,20,2
Daughter of Fortune,3.91,eng,399,1005,95,Harper,2,Isabel Allende,Margaret Sayers Peden,0,21,3
Sideswipe: A Hoke Moseley Novel,4.05,eng,215,731,72,Vintage Crime/Black Lizard,2,Charles Willeford,Lawrence Block,0,15,5
Double Identity,4.02,eng,224,276,52,Simon  Schuster Books for Young Readers,1,Margaret Peterson Haddix,0,0,15,2
Reptiles and Amphibians (Smithsonian Handbooks),4.0,eng,256,56,5,DK Publishing (Dorling Kindersley),3,Mark O'Shea,Tim Halliday,Jonathan Metcalf,18,5
The Music of the Republic: Essays on Socrates' Conversations and Plato's Writings,4.58,eng,378,20,2,Paul Dry Books,1,Eva Brann,0,0,16,12
House of Incest,3.8,eng,72,1843,143,Swallow Press,2,Anaïs Nin,Val Telberg,0,29,3
In Cold Blood,4.07,eng,316,3500,313,Penguin Classics,1,Truman Capote,0,0,20,3
Mother's Milk,3.76,en-US,240,53,7,Grove Press  Open City Books,1,Edward St. Aubyn,0,0,14,2
The House of Mirth,3.95,eng,272,749,62,Dover Publications,1,Edith Wharton,0,0,18,4
The Plague Dogs,3.85,eng,390,5875,401,Ballantine Books,1,Richard  Adams,0,0,14,3
Marjorie Morningstar,3.98,eng,565,6609,582,Back Bay Books,1,Herman Wouk,0,0,28,2
The John Adams Reader: Eseential Writings on an American Composer,3.5,eng,455,20,5,Amadeus,2,Thomas May,John   Adams,0,14,10
Moonraker (James Bond  #3),3.74,eng,247,15204,780,Penguin Books,1,Ian Fleming,0,0,18,5
The Waterborn (Children of the Changeling  #1),3.81,en-US,384,76,5,Del Rey Books,2,Greg Keyes,J. Gregory Keyes,0,23,8
Come a Stranger (Tillerman Cycle  #5),3.89,eng,256,1742,79,Simon Pulse,1,Cynthia Voigt,0,0,25,7
A Chosen Few: The Resurrection of European Jewry (Reader's Circle),3.87,eng,456,51,2,Ballantine Books,1,Mark Kurlansky,0,0,18,10
Frankenstein Makes a Sandwich,4.21,eng,40,1911,276,Harcourt,1,Adam Rex,0,0,14,4
Saul Steinberg: Illuminations,4.51,eng,288,39,5,Yale University Press,3,Saul Steinberg,Joel Smith,Charles Simic,14,3
A Damsel in Distress,4.08,eng,216,3526,355,rbooks,1,P.G. Wodehouse,0,0,14,4
English Passengers,4.06,en-GB,462,537,65,Penguin,1,Matthew Kneale,0,0,19,2
Haunted (Women of the Otherworld  #5),4.09,eng,495,21556,653,Bantam Spectra,1,Kelley Armstrong,0,0,15,7
Firefighters in the Dark,3.6,en-US,32,89,17,HMH Books for Young Readers,2,Dashka Slater,Nicoletta Ceccoli,0,14,4
One Hundred Years of Solitude,4.07,eng,422,640,65,Penguin Books Ltd,2,Gabriel García Márquez,Gregory Rabassa,0,48,5
Essays and Aphorisms,4.17,eng,240,6222,169,Penguin Classics,2,Arthur Schopenhauer,R.J. Hollingdale,0,44,3
The Warren Buffett Way,4.13,en-US,245,228,16,John Wiley & Sons,3,Robert G. Hagstrom,Bill Miller,Kenneth L. Fisher,15,4
Tripwire (Jack Reacher  #3),4.09,en-US,14,3,1,Brilliance Audio,2,Lee Child,Dick Hill,0,16,5
Lolita,3.89,eng,335,1965,295,Everyman's Library,2,Vladimir Nabokov,Martin Amis,0,27,1
Masters of Enterprise: Giants of American Business from John Jacob Astor and J.P. Morgan to Bill Gates and Oprah Winfrey,4.0,eng,368,101,10,Free Press,1,H.W. Brands,0,0,21,20
Philip Vera Cruz: A Personal History of Filipino Immigrants and the Farmworkers Movement,4.22,en-US,208,86,4,University of Washington Press,2,Craig Scharlin,Lilia V. Villanueva,0,20,13
Sailing from Byzantium: How a Lost Empire Shaped the World,3.88,eng,368,646,83,Delacorte Press,1,Colin  Wells,0,0,14,10
The Basque History of the World: The Story of a Nation,3.85,eng,400,3457,329,Penguin Books,1,Mark Kurlansky,0,0,19,11
A Portrait of the Artist as a Young Man,3.61,eng,368,27,8,Naxos Audiobooks,2,James Joyce,Jim Norton,0,15,9
The Martians (Mars Trilogy  #3.5),3.56,eng,434,1495,92,Spectra Books,1,Kim Stanley Robinson,0,0,20,6
The Art of Richard P. Feynman,4.31,en-US,174,13,2,Routledge,1,Michelle Feynman,0,0,25,6
The Miraculous Journey of Edward Tulane,4.37,eng,200,66426,8035,Candlewick Press,2,Kate DiCamillo,Bagram Ibatoulline,0,14,6
The Oxford Companion to Philosophy,4.15,en-GB,1056,51,3,Oxford University Press  USA,1,Ted Honderich,0,0,15,5
Lila's Child: An Inquiry into Quality,3.58,en-GB,600,54,5,1st Book Library,2,Robert M. Pirsig,Dan Glover,0,17,6
The 33 Strategies of War,4.3,en-US,496,8005,383,Viking,2,Robert Greene,Joost Elffers,0,14,5
The Crazed,3.5,eng,336,15,1,Arrow (A Division of Random House Group),1,Ha Jin,0,0,18,2
Reduced Shakespeare: The Attention-impaired Readers Guide to the World's Best Playwright,4.13,en-US,256,281,53,Hachette Books,2,Reed Martin,Austin Tichenor,0,14,11
Lützen 1632 : climax of the Thirty Years war,3.56,eng,96,15,1,Osprey Publishing,2,Richard Brzezinski,Graham Turner,0,19,9
The Last Kingdom (The Saxon Stories  #1),4.25,eng,6,16,1,HarperAudio,2,Bernard Cornwell,Jamie Glover,0,14,8
Sexing the Cherry,3.81,eng,167,12684,627,Grove Press,1,Jeanette Winterson,0,0,22,3
Maison Ikkoku  Volume 11 (Maison Ikkoku  #11),4.28,eng,232,252,4,VIZ Media LLC,1,Rumiko Takahashi,0,0,15,9
Agnes Grey,3.68,eng,224,418,77,Barnes  Noble Classics,2,Anne Brontë,Fred Schwarzbach,0,15,2
Mars and Venus Book of Days: 365 Inspriations to Enrich Your Relationships,3.62,en-US,368,18,1,Harper,1,John Gray,0,0,22,12
Savage Sun (Outlanders  #3),3.84,en-US,352,95,3,Gold Eagle,1,James Axler,0,0,23,5
Love Smart: Find the One You Want--Fix the One You Got,3.56,en-US,283,817,73,Free Press,1,Phillip C. McGraw,0,0,14,11
Time for the Stars (Heinlein's Juveniles  #10),3.97,eng,256,6898,200,Tor Books,1,Robert A. Heinlein,0,0,14,8
Isabelle's Perfect Performance (The Royal Ballet School Diaries  #3),4.06,eng,144,130,4,Grosset & Dunlap,1,Alexandra Moss,0,0,15,10
Autobiography of a Yogi,4.23,eng,516,9,0,Motilal Banarsidass,1,Paramahansa Yogananda,0,0,18,4
Bird Songs: Of North America,4.48,eng,368,273,30,Chronicle Books,2,Les Beletsky,Jon L. Dunn,0,14,5
The Fugitive Factor (On The Run  #2),4.13,eng,160,2499,151,Scholastic,1,Gordon Korman,0,0,15,8
Are You Afraid of the Dark?,3.66,eng,401,23924,681,HarperCollins Publishers,1,Sidney Sheldon,0,0,15,6
Conversations with Ernest Hemingway (Literary Conversations),4.15,eng,204,64,6,University Press of Mississippi,2,Ernest Hemingway,Matthew J. Bruccoli,0,34,6
The Mistress's Daughter,3.28,en-US,256,3282,518,Viking,1,A.M. Homes,0,0,13,3
Dark Water (Fog Point  #1),3.66,en-US,354,186,25,Waterbrook Press,1,Linda Hall,0,0,14,6
The Essential Interviews,4.11,eng,447,1097,47,Wenner Books,2,Bob Dylan,Jonathan Cott,0,14,3
Starting an eBay Business for Dummies,3.55,eng,384,55,4,Wiley,1,Marsha Collier,0,0,16,6
The Crucible of Time,3.71,eng,416,25,3,Del Rey,1,John Brunner,0,0,36,4
Under The Tuscan Sun - At Home In Italy,3.75,en-US,291,1036,171,Broadway Books,1,Frances Mayes,0,0,22,9
The Acme Novelty Library #17,4.35,eng,64,772,21,Drawn and Quarterly,1,Chris Ware,0,0,14,5
The Sideways Guide to Wine and Life,4.38,eng,64,8,0,Newmarket Press,2,Alexander Payne,Jim     Taylor,0,15,7
It's Winter,3.64,eng,32,88,14,First Avenue Editions (Tm),3,Linda Glaser,Glaser Linda,Susan Swan,18,2
Three Men in a Boat: To Say Nothing of the Dog,3.89,eng,272,52,8,Collectors Library,1,Jerome K. Jerome,0,0,15,11
Fullmetal Alchemist  Vol. 14 (Fullmetal Alchemist  #14),4.59,eng,192,8634,118,VIZ Media LLC,2,Hiromu Arakawa,Akira Watanabe,0,13,9
The Mermaid Chair,3.13,eng,368,68363,5816,Penguin Books,1,Sue Monk Kidd,0,0,14,3
The Sixth Book of Lost Swords: Mindsword's Story (Lost Swords  #6),3.81,eng,250,1247,9,Tom Doherty Associates,1,Fred Saberhagen,0,0,29,12
Enchanted April: Acting Edition,3.61,eng,73,67,6,Dramatists Play Service,2,Matthew Barber,Elizabeth von Arnim,0,16,4
The Modern Prince and Other Writings,3.89,eng,192,118,9,International Publishers,1,Antonio Gramsci,0,0,61,6
Fanta C (Mason Sisters  #1),3.62,eng,256,2317,63,Fanfare,1,Sandra Brown,0,0,23,6
Murder in Foggy Bottom (Capital Crimes  #17),3.71,en-US,368,688,46,Fawcett,1,Margaret Truman,0,0,18,8
No Better Place to Die: The Battle Of Stones River,4.17,eng,282,273,21,University of Illinois Press,1,Peter Cozzens,0,0,29,10
Stone Age Economics,3.9,eng,348,281,26,Routledge,1,Marshall Sahlins,0,0,46,3
Blood Wedding and Yerma,3.84,en-US,160,885,32,Theatre Communications Group,3,Federico García Lorca,W.S. Merwin,Langston Hughes,26,4
Setting Free the Bears,3.3,eng,304,8896,217,Ballantine Books,1,John Irving,0,0,23,4
The Killer Angels: A Novel of the Civil War (The Civil War Trilogy  #2),4.32,eng,337,425,48,Modern Library,1,Michael Shaara,0,0,16,15
Blood Meridian  or the Evening Redness in the West,4.17,en-US,351,1264,195,Modern Library,2,Cormac McCarthy,Harold Bloom,0,19,10
A Woman of Substance (Emma Harte Saga #1),4.18,eng,928,34366,573,Griffin,1,Barbara Taylor Bradford,0,0,15,8
A Frolic of His Own,3.85,eng,512,1312,106,Scribner,1,William Gaddis,0,0,25,5
Diabetes Meal Planning Made Easy,3.42,eng,301,33,4,American Diabetes Association,2,Hope S. Warshaw,Warshaw Hope,0,14,5
Life Expectancy,4.01,eng,476,26983,1568,Bantam Books,1,Dean Koontz,0,0,15,2
The Little Mouse  the Red Ripe Strawberry and the Big Hungry Bear,4.32,en-US,32,65,10,Child's Play International,1,Don    Wood,0,0,24,13
Five Dialogues: Euthyphro  Apology  Crito  Meno  Phaedo,4.13,eng,156,15657,227,Hackett Publishing Company  Inc.,3,Plato,G.M.A. Grube,John M. Cooper,18,11
Frogs & French Kisses (Magic in Manhattan  #2),3.97,eng,288,4863,221,Delacorte Press,1,Sarah Mlynowski,0,0,14,9
The Kestrel (Westmark  #2),3.98,eng,244,2742,104,Firebird Books,1,Lloyd Alexander,0,0,18,5
The Last Story (Remember Me  #3),3.65,eng,256,2208,62,Simon Pulse,1,Christopher Pike,0,0,18,7
Wicked Sacrifice (Bound Hearts  #4-5),4.21,eng,290,2128,27,Elloras Cave,1,Lora Leigh,0,0,14,6
The Lure of the Basilisk (The Lords of Dûs  #1),3.71,eng,208,493,17,Wildside Press,1,Lawrence Watt-Evans,0,0,19,11
Anesthesiology Review,3.67,eng,595,12,0,Churchill Livingstone,6,Ronald J. Faust,Roy F. Cucchiara,Denise J. Wedel,19,2
Son of a Witch (The Wicked Years  #2),3.47,eng,352,52323,3023,William Morrow Paperbacks,3,Gregory Maguire,Douglas Smith,Jelena Bojić,14,9
My Little House Crafts Book: 18 Projects from Laura Ingalls Wilder's,4.03,eng,64,59,6,HarperCollins,3,Carolyn Strom Collins,Christina Wyss Eriksson,Mary Collier,22,11
Three Books of Occult Philosophy,4.1,eng,1024,1245,28,Llewellyn Publications,2,Cornelius Agrippa,Donald Tyson,0,28,5
Collapse: How Societies Choose to Fail or Succeed,3.93,eng,608,52522,2780,Penguin Books Ltd. (London),1,Jared Diamond,0,0,15,8
A Clockwork Orange (Stage Play),3.84,eng,51,28,2,Methuen Drama,1,Anthony Burgess,0,0,3,5
Sidetracked (Kurt Wallander  #5),4.07,eng,432,15178,574,Vintage Crime/Black Lizard,2,Henning Mankell,Steven T. Murray,0,17,5
Vampires Don't Wear Polka Dots (The Adventures of the Bailey School Kids  #1),3.81,en-US,80,6983,215,Scholastic Paperbacks,3,Debbie Dadey,Marcia Thornton Jones,John Steven Gurney,29,14
Shopgirl,3.43,eng,130,30067,2166,Hachette Books,1,Steve Martin,0,0,20,1
Four Mothers,3.69,eng,276,204,28,Picador,2,Shifra Horn,Dalya Bilu,0,20,2
Good as Gold,3.36,eng,445,2631,100,Simon  Schuster,1,Joseph Heller,0,0,23,3
Charlie and the Chocolate Factory: A Play,4.33,eng,89,2760,47,Puffin Books,2,Richard R. George,Roald Dahl,0,41,7
Breakfast in Bed (Bed & Breakfast #1),3.54,eng,240,53,6,Fanfare,1,Sandra Brown,0,0,24,7
The Canterbury Tales,3.49,eng,489,1050,74,Penguin Books,2,Geoffrey Chaucer,Nevill Coghill,0,50,3
Scripta Minora: Hiero/Agesilaus/Constitution of the Lacedaemonians/Ways & Means/Cavalry Commander/Art of Horsemanship/On Hunting/Constitution of the Athenians,4.0,en-US,576,19,2,Harvard University Press,3,Xenophon,Edgar C. Marchant,G.W. Bowersock,95,15
Against the Odds: Tales of Achievement,3.83,en-US,246,928,27,Bantam Starfire,2,L.M. Montgomery,Rea Wilmshurst,0,26,6
The Guardian,3.72,eng,239,83,20,Thomas Nelson Publishers,1,Jane Hamilton,0,0,26,2
Silent Spring,3.97,eng,378,30281,1694,Mariner Books,3,Rachel Carson,Linda Lear,Edward O. Wilson,18,2
Nightmare House (Harrow House  #1),3.36,en-GB,340,971,101,Leisure Books,1,Douglas Clegg,0,0,16,6
Under the Red Flag,3.88,eng,224,356,28,Steerforth,1,Ha Jin,0,0,22,4
Notebooks of the Mind: Explorations of Thinking  Revised Edition,3.83,eng,288,17,1,Oxford University Press  USA,1,Vera John-Steiner,0,0,23,10
The Complete Stories  Vol 1,4.36,eng,624,5362,115,Broadway,1,Isaac Asimov,0,0,30,6
Infants  Children  and Adolescents (MyDevelopmentLab Series),3.64,en-US,784,19,2,Allyn & Bacon,1,Laura E. Berk,0,0,16,8
House of Stairs,3.85,eng,176,3423,447,Puffin Books,1,William Sleator,0,0,29,3
The Forbidden (Vampire Huntress  #5),4.27,eng,490,2133,42,St. Martin's Paperbacks,1,L.A. Banks,0,0,14,6
Venice: Lion City: The Religion of Empire,3.76,eng,416,124,20,Washington Square Press,1,Garry Wills,0,0,18,7
The Nose,3.89,eng,31,12968,446,HarperCollins Publishers,2,Nikolai Gogol,Kevin Hawkes,0,26,2
The Dark Descent  Vol 1: The Color of Evil,4.12,eng,304,2,0,Grafton,1,David G. Hartwell,0,0,30,10
Power vs. Force,4.2,en-US,341,7167,376,Hay House,1,David R. Hawkins,0,0,18,3
Planet of the Apes,3.95,en-US,192,88,14,Wings,2,Pierre Boulle,Xan Fielding,0,20,4
Philosophical Investigations,4.23,eng,256,224,35,Pearson,2,Ludwig Wittgenstein,G.E.M. Anscombe,0,47,2
The Social Contract and The First and Second Discourses,3.83,eng,328,63,2,Yale University Press,6,Jean-Jacques Rousseau,Susan Dunn,Gita May,18,9
The Art of the Hunchback of Notre Dame,4.44,eng,192,7,1,Disney Editions,2,Stephen Rebello,Walt Disney Company,0,23,8
The Delta Star,3.66,eng,291,592,20,Bantam,1,Joseph Wambaugh,0,0,36,3
The Protector (Cavanaugh #1),3.94,eng,401,2222,80,Warner Books (NY),1,David Morrell,0,0,17,4
Be the Person You Want to Find: Relationship and Self-Discovery,4.25,eng,228,278,22,Keep It Simple Books,2,Cheri Huber,June Shiver,0,23,10
Healing Emotions: Conversations with the Dalai Lama on Mindfulness  Emotions  and Health,4.04,eng,288,302,8,Shambhala,1,Daniel Goleman,0,0,17,14
Category: Freaks  Vol. 1 (Category: Freaks  #1),3.55,eng,184,112,9,Dr. Master Productions Inc.,2,Sakurako Gokurakuin,Lindsey Johnston,0,15,9
No Name,3.92,eng,748,7174,297,Oxford University Press,2,Wilkie Collins,Virginia Blain,0,22,2
A Midsummer Night's Dream (SparkNotes Literature Guide),3.96,eng,64,19,2,SparkNotes,2,SparkNotes,William Shakespeare,0,18,7
Christopher and His Kind,4.11,eng,352,2261,88,Univ Of Minnesota Press,1,Christopher Isherwood,0,0,19,4
Sunstorm (A Time Odyssey  #2),3.83,eng,356,4049,154,Del Rey Books,2,Arthur C. Clarke,Stephen Baxter,0,14,6
Aquatic Turtles: Sliders  Cooters  Painted  and Map Turtles,3.8,eng,46,20,4,B.E.S. Publishing,2,Richard D. Bartlett,Patricia P. Bartlett,0,17,11
My Side of the Mountain (Mountain  #1),4.06,eng,192,55045,2605,Puffin Books,1,Jean Craighead George,0,0,16,8
Wherever You Go  There You Are: Mindfulness Meditation in Everyday Life,4.12,eng,304,30333,1293,Hachette Books,1,Jon Kabat-Zinn,0,0,15,12
Extraordinary Popular Delusions & the Madness of Crowds (Great Minds),3.88,eng,724,33,4,Prometheus Books,1,Charles Mackay,0,0,19,10
A Little Bit Wicked (Last Man Standing  #1),3.8,eng,359,2209,88,Avon,1,Victoria Alexander,0,0,14,9
Heart of Darkness,3.42,eng,132,92,11,Wildside Press,1,Joseph Conrad,0,0,17,3
Selected Poetry of Emily Dickinson,4.17,eng,299,77,3,Doubleday Books,1,Emily Dickinson,0,0,23,5
The 21 Success Secrets of Self-Made Millionaires: How to Achieve Financial Independence Faster and Easier Than You Ever Thought Possible,4.05,eng,91,1627,88,Berrett-Koehler Publishers,1,Brian Tracy,0,0,20,20
Four & Twenty Blackbirds (Bardic Voices  #4),3.81,eng,423,3048,34,Baen Books,1,Mercedes Lackey,0,0,16,8
The Deed (Deed  #1),3.94,eng,313,3048,168,Leisure Books,1,Lynsay Sands,0,0,16,5
Code Complete,4.29,en-US,914,7059,326,Microsoft Press,1,Steve McConnell,0,0,16,2
How To Draw The Legend Of Zelda    (troll),4.21,en-US,32,61,7,Scholastic,2,Michael Teitelbaum,Ron Zalme,0,16,11
On Basilisk Station (Honor Harrington  #1),4.13,eng,458,33456,1424,Baen Books,1,David Weber,0,0,15,7
The Short Stories of Ernest Hemingway,4.26,eng,499,113,12,Scribner Classics,1,Ernest Hemingway,0,0,33,6
The Origin of Consciousness in the Breakdown of the Bicameral Mind,4.25,eng,491,3473,426,Mariner Books,1,Julian Jaynes,0,0,20,11
Sideways Stories from Wayside School (Wayside School #1),4.15,eng,144,81090,1835,Bloomsbury Childrens Books,2,Louis Sachar,Adam McCauley,0,16,8
Mitz The Marmoset of Bloomsbury,3.92,eng,128,134,32,Soft Skull Press,1,Sigrid Nunez,0,0,13,5
Late Victorian Holocausts: El Niño Famines and the Making of the Third World,4.11,eng,474,1021,101,Verso,1,Mike  Davis,0,0,18,13
Year Zero,3.6,eng,416,2164,139,Atria Books,1,Jeff Long,0,0,14,2
Homo Faber,3.74,eng,228,12491,267,Mariner Books,1,Max Frisch,0,0,26,2
Paris 1919: Six Months that Changed the World,4.08,eng,570,9679,640,Random House Trade,2,Margaret MacMillan,Richard Holbrooke,0,17,8
The Air-Conditioned Nightmare,3.83,eng,292,2699,142,New Directions,1,Henry Miller,0,0,50,3
Summer for the Gods: The Scopes Trial and America's Continuing Debate Over Science and Religion,3.9,eng,318,1458,108,Harvard University Press,2,Edward J. Larson,Brian Troxell,0,22,15
True Harvest: Readings From Henry David Thoreau For Every Day Of The Year,4.75,eng,304,8,2,Skinner House Books,2,Henry David Thoreau,Barry M. Andrews,0,15,13
A Quantum Murder (Greg Mandel  #2),3.97,eng,375,4016,95,Tor Books,1,Peter F. Hamilton,0,0,22,7
World War Z: An Oral History of the Zombie War,4.01,eng,342,370331,20582,Crown,1,Max Brooks,0,0,14,10
Meditations for Manifesting: Morning and Evening Meditations to Literally Create Your Heart's Desire,4.02,eng,1,338,12,Hay House,1,Wayne W. Dyer,0,0,25,13
The Red Badge of Courage & The Veteran,3.38,eng,336,497,40,Modern Library,2,Stephen Crane,Shelby Foote,0,20,8
The Art of Fullmetal Alchemist: The Anime,4.44,eng,96,266,8,VIZ Media LLC,3,Hiromu Arakawa,Akira Watanabe,Eric Searleman,14,7
A Christmas Story,4.08,eng,144,3187,381,Broadway Books,1,Jean Shepherd,0,0,17,3
Ranma 1/2  Vol. 8 (Ranma ½ (US 2nd)  #8),4.15,eng,196,1473,22,Viz Media,1,Rumiko Takahashi,0,0,16,11
Youth in Revolt: The Journals of Nick Twisp : Volumes I  II  III/Youth in Revolt/Youth in Bondage/Youth in Exile,4.04,eng,503,29,6,Aivia Press,1,C.D. Payne,0,0,27,21
Charles Dickens: Four Novels:  Great Expectations  Hard Times  A Christmas Carol  and A Tale of Two Cities,4.3,en-US,848,32,2,Gramercy,1,Charles Dickens,0,0,27,21
Absolute Trust in the Goodness of the Earth: New Poems,4.02,en-US,229,583,70,Random House Trade Paperbacks,1,Alice Walker,0,0,16,10
The Second Sex,4.12,eng,880,333,27,Vintage Classics,2,Simone de Beauvoir,H.M. Parshley,0,23,3
The Beatles: The Biography,4.15,eng,983,9041,417,Little Brown,1,Bob Spitz,0,0,15,4
What Angels Fear (Sebastian St. Cyr  #1),3.89,eng,410,10168,1077,Signet,1,C.S. Harris,0,0,14,8
Barrel Fever and Other Stories,3.79,en-US,3,183,47,Grand Central Publishing,2,David Sedaris,Amy Sedaris,0,19,5
Purgatorio (The Divine Comedy  #2),4.02,eng,413,460,33,Bantam Books,6,Dante Alighieri,Allen Mandelbaum,Laury Magnus,16,6
Criss Cross,3.34,en-US,337,7752,1056,Greenwillow Books,1,Lynne Rae Perkins,0,0,15,2
Kitty Goes to Washington (Kitty Norville  #2),3.87,eng,342,18327,665,Grand Central Publishing,1,Carrie Vaughn,0,0,14,8
Slay Ride,3.82,en-US,288,2215,60,G.P. Putnam's Sons,1,Dick Francis,0,0,16,2
Runaway Bride,4.25,eng,390,8,0,Avon,1,Deborah  Gordon,0,0,26,2
Witches Abroad (Discworld  #12),4.22,en-GB,368,346,31,Corgi,1,Terry Pratchett,0,0,15,5
Philosophy and the Mirror of Nature,4.01,eng,424,2815,48,Princeton University Press,1,Richard M. Rorty,0,0,39,6
The Major Works,4.24,eng,1008,285,12,Oxford University Press,3,John Milton,Jonathan Goldberg,Stephen Orgel,17,3
James Dean: The Mutant King: A Biography,4.07,eng,384,491,29,Chicago Review Press,1,David Dalton,0,0,19,7
Shopaholic and Sister (Shopaholic  #4),3.66,eng,388,76205,1867,Dell Publishing Company,1,Sophie Kinsella,0,0,14,6
For the Time Being,4.16,en-US,205,3172,380,Vintage,1,Annie Dillard,0,0,20,4
The Jane Austen Cookbook,3.93,eng,128,275,26,McClelland & Stewart,2,Maggie Black,Deirdre Le Faye,0,18,4
